Clock,Time,Message
2020-10-13 19:03:07.459022999,1602615787.459023,-1.6
2020-10-13 19:03:07.507721186,1602615787.5077212,-1.625
2020-10-13 19:03:07.561017990,1602615787.561018,-1.6500000000000001
2020-10-13 19:03:07.610054970,1602615787.610055,-1.6500000000000001
2020-10-13 19:03:07.661244869,1602615787.6612449,-1.675
2020-10-13 19:03:07.710870028,1602615787.71087,-1.7000000000000002
2020-10-13 19:03:07.769408941,1602615787.769409,-1.7000000000000002
2020-10-13 19:03:07.816201925,1602615787.816202,-1.7000000000000002
2020-10-13 19:03:07.861531973,1602615787.861532,-1.675
2020-10-13 19:03:07.910827875,1602615787.9108279,-1.6500000000000001
2020-10-13 19:03:07.961268902,1602615787.961269,-1.675
2020-10-13 19:03:08.011110067,1602615788.01111,-1.725
2020-10-13 19:03:08.060516119,1602615788.060516,-1.675
2020-10-13 19:03:08.109698057,1602615788.109698,-1.6500000000000001
2020-10-13 19:03:08.165993929,1602615788.165994,-1.6500000000000001
2020-10-13 19:03:08.211709023,1602615788.211709,-1.6500000000000001
2020-10-13 19:03:08.260858058,1602615788.260858,-1.675
2020-10-13 19:03:08.310027838,1602615788.3100278,-1.6500000000000001
2020-10-13 19:03:08.360142946,1602615788.360143,-1.6
2020-10-13 19:03:08.411216021,1602615788.411216,-1.6
2020-10-13 19:03:08.460983038,1602615788.460983,-1.5250000000000001
2020-10-13 19:03:08.511159897,1602615788.51116,-1.6500000000000001
2020-10-13 19:03:08.570018053,1602615788.570018,-1.55
2020-10-13 19:03:08.614091873,1602615788.6140919,-1.2750000000000001
2020-10-13 19:03:08.661100864,1602615788.6611009,-1.4500000000000002
2020-10-13 19:03:08.709858894,1602615788.709859,-1.475
2020-10-13 19:03:08.760746956,1602615788.760747,-1.5750000000000002
2020-10-13 19:03:08.809108019,1602615788.809108,-1.6500000000000001
2020-10-13 19:03:08.858543873,1602615788.8585439,-1.7000000000000002
2020-10-13 19:03:08.908118963,1602615788.908119,-1.75
2020-10-13 19:03:08.966565132,1602615788.9665651,-1.75
2020-10-13 19:03:09.010873079,1602615789.010873,-1.7000000000000002
2020-10-13 19:03:09.059504986,1602615789.059505,-1.7000000000000002
2020-10-13 19:03:09.108059883,1602615789.10806,-1.7000000000000002
2020-10-13 19:03:09.158472061,1602615789.158472,-1.725
2020-10-13 19:03:09.209059000,1602615789.209059,-1.725
2020-10-13 19:03:09.259415149,1602615789.2594151,-1.75
2020-10-13 19:03:09.309063196,1602615789.3090632,-1.75
2020-10-13 19:03:09.358052969,1602615789.358053,-1.725
2020-10-13 19:03:09.411324978,1602615789.411325,-1.7000000000000002
2020-10-13 19:03:09.458178997,1602615789.458179,-1.7000000000000002
2020-10-13 19:03:09.508346081,1602615789.508346,-1.675
2020-10-13 19:03:09.559414148,1602615789.5594141,-1.675
2020-10-13 19:03:09.607573986,1602615789.607574,-1.6500000000000001
2020-10-13 19:03:09.659584999,1602615789.659585,-1.6500000000000001
2020-10-13 19:03:09.708911896,1602615789.708912,-1.6500000000000001
2020-10-13 19:03:09.760154963,1602615789.760155,-1.6500000000000001
2020-10-13 19:03:09.808387995,1602615789.808388,-1.625
2020-10-13 19:03:09.859920979,1602615789.859921,-1.625
2020-10-13 19:03:09.910116911,1602615789.910117,-1.6
2020-10-13 19:03:09.960644007,1602615789.960644,-1.6
2020-10-13 19:03:10.010007143,1602615790.0100071,-1.6
2020-10-13 19:03:10.060453892,1602615790.060454,-1.6
2020-10-13 19:03:10.109781027,1602615790.109781,-1.5750000000000002
2020-10-13 19:03:10.168690920,1602615790.168691,-1.5750000000000002
2020-10-13 19:03:10.212468863,1602615790.2124689,-1.5750000000000002
2020-10-13 19:03:10.260388136,1602615790.2603881,-1.5750000000000002
2020-10-13 19:03:15.559534073,1602615795.559534,-0.05
2020-10-13 19:03:15.609724045,1602615795.609724,-0.025
2020-10-13 19:03:15.659780979,1602615795.659781,0.0
2020-10-13 19:03:15.709115028,1602615795.709115,0.0
2020-10-13 19:03:15.758965969,1602615795.758966,0.025
2020-10-13 19:03:15.809821129,1602615795.8098211,0.05
2020-10-13 19:03:15.859026909,1602615795.859027,0.1
2020-10-13 19:03:15.908336878,1602615795.9083369,0.15000000000000002
2020-10-13 19:03:15.958106995,1602615795.958107,0.17500000000000002
2020-10-13 19:03:16.007626057,1602615796.007626,0.2
2020-10-13 19:03:16.058017015,1602615796.058017,0.275
2020-10-13 19:03:16.107546091,1602615796.107546,0.30000000000000004
2020-10-13 19:03:16.158650875,1602615796.1586509,0.35000000000000003
2020-10-13 19:03:16.208947182,1602615796.2089472,0.45
2020-10-13 19:03:16.259216070,1602615796.259216,0.47500000000000003
2020-10-13 19:03:16.312330961,1602615796.312331,0.5
2020-10-13 19:03:16.361268997,1602615796.361269,0.55
2020-10-13 19:03:16.409763098,1602615796.409763,0.5750000000000001
2020-10-13 19:03:16.460456133,1602615796.4604561,0.625
2020-10-13 19:03:16.510696173,1602615796.5106962,0.625
2020-10-13 19:03:16.561823130,1602615796.5618231,0.7000000000000001
2020-10-13 19:03:16.609625101,1602615796.609625,0.7250000000000001
2020-10-13 19:03:16.661998987,1602615796.661999,0.775
2020-10-13 19:03:16.709703922,1602615796.709704,0.775
2020-10-13 19:03:16.758965969,1602615796.758966,0.8250000000000001
2020-10-13 19:03:16.808568001,1602615796.808568,0.875
2020-10-13 19:03:16.858764172,1602615796.8587642,0.925
2020-10-13 19:03:16.910192013,1602615796.910192,0.9500000000000001
2020-10-13 19:03:16.960202932,1602615796.960203,1.0
2020-10-13 19:03:17.009068966,1602615797.009069,1.05
2020-10-13 19:03:17.059381008,1602615797.059381,1.075
2020-10-13 19:03:17.108809948,1602615797.10881,1.1
2020-10-13 19:03:17.158960819,1602615797.1589608,1.125
2020-10-13 19:03:17.208775997,1602615797.208776,1.1500000000000001
2020-10-13 19:03:17.259377003,1602615797.259377,1.1500000000000001
2020-10-13 19:03:17.308948994,1602615797.308949,1.175
2020-10-13 19:03:17.358025074,1602615797.358025,1.2000000000000002
2020-10-13 19:03:17.409010887,1602615797.409011,1.225
2020-10-13 19:03:17.458292961,1602615797.458293,1.25
2020-10-13 19:03:17.507551908,1602615797.507552,1.25
2020-10-13 19:03:17.558733940,1602615797.558734,1.2750000000000001
2020-10-13 19:03:17.609332085,1602615797.609332,1.3
2020-10-13 19:03:17.659193993,1602615797.659194,1.35
2020-10-13 19:03:17.709018946,1602615797.709019,1.375
2020-10-13 19:03:17.759443045,1602615797.759443,1.35
2020-10-13 19:03:17.808167934,1602615797.808168,1.4500000000000002
2020-10-13 19:03:17.860165119,1602615797.860165,1.425
2020-10-13 19:03:17.910171032,1602615797.910171,1.5
2020-10-13 19:03:17.958530188,1602615797.9585302,1.5
2020-10-13 19:03:18.007632971,1602615798.007633,1.55
2020-10-13 19:03:18.060799122,1602615798.0607991,1.5750000000000002
2020-10-13 19:03:18.110876083,1602615798.110876,1.6
2020-10-13 19:03:18.159938097,1602615798.159938,1.6500000000000001
2020-10-13 19:03:18.209470034,1602615798.20947,1.675
2020-10-13 19:03:18.259155988,1602615798.259156,1.7000000000000002
2020-10-13 19:03:18.310928822,1602615798.3109288,1.7000000000000002
2020-10-13 19:03:18.360502958,1602615798.360503,1.725
2020-10-13 19:03:18.410130978,1602615798.410131,1.75
2020-10-13 19:03:18.461277962,1602615798.461278,1.7750000000000001
2020-10-13 19:03:18.509542942,1602615798.509543,1.8
2020-10-13 19:03:18.560991049,1602615798.560991,1.8
2020-10-13 19:03:18.610836983,1602615798.610837,1.85
2020-10-13 19:03:18.660628796,1602615798.6606288,1.875
2020-10-13 19:03:18.710306168,1602615798.7103062,1.8250000000000002
2020-10-13 19:03:18.760210037,1602615798.76021,1.875
2020-10-13 19:03:18.810128927,1602615798.810129,1.925
2020-10-13 19:03:18.860689163,1602615798.8606892,1.9500000000000002
2020-10-13 19:03:18.908741951,1602615798.908742,1.75
2020-10-13 19:03:18.959988117,1602615798.959988,1.9000000000000001
2020-10-13 19:03:19.009916067,1602615799.009916,1.925
2020-10-13 19:03:19.060027838,1602615799.0600278,2.025
2020-10-13 19:03:19.110769987,1602615799.11077,2.0500000000000003
2020-10-13 19:03:19.162324905,1602615799.162325,2.125
2020-10-13 19:03:19.211851835,1602615799.2118518,2.125
2020-10-13 19:03:19.261312007,1602615799.261312,2.4250000000000003
2020-10-13 19:03:19.309683084,1602615799.309683,2.4000000000000004
2020-10-13 19:03:19.358734846,1602615799.3587348,2.45
2020-10-13 19:03:19.407807112,1602615799.407807,2.4250000000000003
2020-10-13 19:03:19.461598158,1602615799.4615982,2.4250000000000003
2020-10-13 19:03:19.510040045,1602615799.51004,2.4250000000000003
2020-10-13 19:03:19.561153889,1602615799.561154,2.45
2020-10-13 19:03:19.609107018,1602615799.609107,2.5
2020-10-13 19:03:19.660369873,1602615799.6603699,2.5250000000000004
2020-10-13 19:03:19.707924128,1602615799.7079241,2.575
2020-10-13 19:03:19.760415077,1602615799.760415,2.625
2020-10-13 19:03:19.811159849,1602615799.8111598,2.6750000000000003
2020-10-13 19:03:19.864500046,1602615799.8645,2.725
2020-10-13 19:03:19.909832001,1602615799.909832,2.7750000000000004
2020-10-13 19:03:19.958736897,1602615799.958737,2.725
2020-10-13 19:03:20.009833097,1602615800.009833,2.8000000000000003
2020-10-13 19:03:20.061194897,1602615800.061195,2.85
2020-10-13 19:03:20.109566927,1602615800.109567,2.9000000000000004
2020-10-13 19:03:20.159811020,1602615800.159811,2.975
2020-10-13 19:03:20.207942009,1602615800.207942,3.0
2020-10-13 19:03:20.261657953,1602615800.261658,3.0500000000000003
2020-10-13 19:03:20.308800936,1602615800.308801,3.1
2020-10-13 19:03:20.360008001,1602615800.360008,3.1500000000000004
2020-10-13 19:03:20.409618855,1602615800.4096189,3.1500000000000004
2020-10-13 19:03:20.458717108,1602615800.458717,3.2
2020-10-13 19:03:20.509016037,1602615800.509016,3.25
2020-10-13 19:03:20.561411858,1602615800.5614119,3.2750000000000004
2020-10-13 19:03:20.616860867,1602615800.6168609,3.3000000000000003
2020-10-13 19:03:20.660766125,1602615800.6607661,3.35
2020-10-13 19:03:20.710726023,1602615800.710726,3.35
2020-10-13 19:03:20.760082960,1602615800.760083,3.4000000000000004
2020-10-13 19:03:20.808897018,1602615800.808897,3.4250000000000003
2020-10-13 19:03:20.858118057,1602615800.858118,3.45
2020-10-13 19:03:20.909482956,1602615800.909483,3.45
2020-10-13 19:03:20.960191965,1602615800.960192,3.475
2020-10-13 19:03:21.010419846,1602615801.0104198,3.575
2020-10-13 19:03:21.062901020,1602615801.062901,3.5
2020-10-13 19:03:21.108443022,1602615801.108443,3.5
2020-10-13 19:03:21.158719063,1602615801.158719,3.475
2020-10-13 19:03:21.208333969,1602615801.208334,3.475
2020-10-13 19:03:21.259660006,1602615801.25966,3.5
2020-10-13 19:03:21.310607910,1602615801.310608,3.5
2020-10-13 19:03:21.358468056,1602615801.358468,3.5
2020-10-13 19:03:21.408778906,1602615801.408779,3.5
2020-10-13 19:03:21.460326910,1602615801.460327,3.5
2020-10-13 19:03:21.508515120,1602615801.5085151,3.5
2020-10-13 19:03:21.560192108,1602615801.560192,3.5
2020-10-13 19:03:21.609486818,1602615801.6094868,3.5
2020-10-13 19:03:21.659019947,1602615801.65902,3.5
2020-10-13 19:03:21.707567930,1602615801.707568,3.5
2020-10-13 19:03:21.759646177,1602615801.7596462,3.5
2020-10-13 19:03:21.808514118,1602615801.808514,3.5
2020-10-13 19:03:21.859957933,1602615801.859958,3.5
2020-10-13 19:03:21.909251928,1602615801.909252,3.5
2020-10-13 19:03:21.960026979,1602615801.960027,3.5250000000000004
2020-10-13 19:03:22.010565996,1602615802.010566,3.5250000000000004
2020-10-13 19:03:22.060873985,1602615802.060874,3.5250000000000004
2020-10-13 19:03:22.108514071,1602615802.108514,3.5500000000000003
2020-10-13 19:03:22.160708904,1602615802.160709,3.5500000000000003
2020-10-13 19:03:22.210134029,1602615802.210134,3.5500000000000003
2020-10-13 19:03:22.260668993,1602615802.260669,3.5500000000000003
2020-10-13 19:03:22.310051918,1602615802.310052,3.5500000000000003
2020-10-13 19:03:22.361744881,1602615802.3617449,3.5500000000000003
2020-10-13 19:03:22.409824133,1602615802.4098241,3.5500000000000003
2020-10-13 19:03:22.458811998,1602615802.458812,3.5500000000000003
2020-10-13 19:03:22.509565115,1602615802.509565,3.5500000000000003
2020-10-13 19:03:22.559010029,1602615802.55901,3.5500000000000003
2020-10-13 19:03:22.609632969,1602615802.609633,3.5500000000000003
2020-10-13 19:03:22.660368919,1602615802.660369,3.5250000000000004
2020-10-13 19:03:22.708899021,1602615802.708899,3.5250000000000004
2020-10-13 19:03:22.760251999,1602615802.760252,3.5
2020-10-13 19:03:22.810911894,1602615802.810912,3.5
2020-10-13 19:03:22.860243082,1602615802.860243,3.475
2020-10-13 19:03:22.909093857,1602615802.9090939,3.475
2020-10-13 19:03:22.964078903,1602615802.964079,3.45
2020-10-13 19:03:23.008333920,1602615803.008334,3.4000000000000004
2020-10-13 19:03:23.058763027,1602615803.058763,3.625
2020-10-13 19:03:23.108366966,1602615803.108367,3.5
2020-10-13 19:03:23.160607100,1602615803.160607,3.475
2020-10-13 19:03:23.209493876,1602615803.2094939,3.4000000000000004
2020-10-13 19:03:23.261255026,1602615803.261255,3.35
2020-10-13 19:03:23.309311867,1602615803.3093119,3.325
2020-10-13 19:03:23.360597134,1602615803.3605971,3.3000000000000003
2020-10-13 19:03:23.411746979,1602615803.411747,3.2750000000000004
2020-10-13 19:03:23.463113070,1602615803.463113,3.25
2020-10-13 19:03:23.509315968,1602615803.509316,3.25
2020-10-13 19:03:23.561382055,1602615803.561382,3.25
2020-10-13 19:03:23.611153841,1602615803.6111538,3.225
2020-10-13 19:03:23.659948111,1602615803.659948,3.2
2020-10-13 19:03:23.710450888,1602615803.710451,3.1750000000000003
2020-10-13 19:03:23.761440992,1602615803.761441,3.1750000000000003
2020-10-13 19:03:23.809026003,1602615803.809026,3.1500000000000004
2020-10-13 19:03:23.869894981,1602615803.869895,3.1500000000000004
2020-10-13 19:03:23.916749001,1602615803.916749,3.1500000000000004
2020-10-13 19:03:23.958306074,1602615803.958306,3.125
2020-10-13 19:03:24.009351015,1602615804.009351,3.125
2020-10-13 19:03:24.059340954,1602615804.059341,3.1
2020-10-13 19:03:24.109553814,1602615804.1095538,3.0500000000000003
2020-10-13 19:03:24.162689924,1602615804.16269,3.0500000000000003
2020-10-13 19:03:24.210339069,1602615804.210339,3.0
2020-10-13 19:03:24.258708000,1602615804.258708,3.1
2020-10-13 19:03:24.309563160,1602615804.3095632,3.0250000000000004
2020-10-13 19:03:24.358628035,1602615804.358628,3.0500000000000003
2020-10-13 19:03:24.409057140,1602615804.4090571,2.85
2020-10-13 19:03:24.458575964,1602615804.458576,2.825
2020-10-13 19:03:24.508238077,1602615804.508238,2.9000000000000004
2020-10-13 19:03:24.559047937,1602615804.559048,2.95
2020-10-13 19:03:24.610426903,1602615804.610427,3.0500000000000003
2020-10-13 19:03:24.679384947,1602615804.679385,3.1
2020-10-13 19:03:24.728759050,1602615804.728759,3.1
2020-10-13 19:03:24.767421961,1602615804.767422,2.95
2020-10-13 19:03:24.810563087,1602615804.810563,2.825
2020-10-13 19:03:24.861688137,1602615804.8616881,2.75
2020-10-13 19:03:24.912264109,1602615804.912264,2.6500000000000004
2020-10-13 19:03:24.962532997,1602615804.962533,2.8000000000000003
2020-10-13 19:03:25.012319803,1602615805.0123198,2.6500000000000004
2020-10-13 19:03:25.061331987,1602615805.061332,2.6
2020-10-13 19:03:25.112444878,1602615805.1124449,2.5500000000000003
2020-10-13 19:03:25.160934925,1602615805.160935,2.6
2020-10-13 19:03:25.211630106,1602615805.21163,2.5500000000000003
2020-10-13 19:03:25.258274078,1602615805.258274,2.5
2020-10-13 19:03:25.308947086,1602615805.308947,2.45
2020-10-13 19:03:25.358856916,1602615805.358857,2.45
2020-10-13 19:03:25.408557892,1602615805.408558,2.4000000000000004
2020-10-13 19:03:25.465163946,1602615805.465164,2.375
2020-10-13 19:03:25.511656046,1602615805.511656,2.35
2020-10-13 19:03:25.559649944,1602615805.55965,2.275
2020-10-13 19:03:25.609040022,1602615805.60904,2.3000000000000003
2020-10-13 19:03:25.660330057,1602615805.66033,2.25
2020-10-13 19:03:25.709156036,1602615805.709156,2.25
2020-10-13 19:03:25.769237995,1602615805.769238,2.2
2020-10-13 19:03:25.839897156,1602615805.8398972,2.2
2020-10-13 19:03:25.861526012,1602615805.861526,2.275
2020-10-13 19:03:25.908021212,1602615805.9080212,2.2
2020-10-13 19:03:25.961407900,1602615805.961408,2.2
2020-10-13 19:03:26.018610001,1602615806.01861,2.15
2020-10-13 19:03:26.062356949,1602615806.062357,2.125
2020-10-13 19:03:26.111438990,1602615806.111439,2.1
2020-10-13 19:03:26.160585880,1602615806.1605859,2.075
2020-10-13 19:03:26.212494850,1602615806.2124949,2.0500000000000003
2020-10-13 19:03:26.266635895,1602615806.266636,2.0500000000000003
2020-10-13 19:03:26.319714069,1602615806.319714,2.025
2020-10-13 19:03:26.363653898,1602615806.363654,1.975
2020-10-13 19:03:26.413124084,1602615806.413124,1.875
2020-10-13 19:03:26.460484982,1602615806.460485,1.925
2020-10-13 19:03:26.509863138,1602615806.5098631,1.85
2020-10-13 19:03:26.559947014,1602615806.559947,1.875
2020-10-13 19:03:26.608518839,1602615806.6085188,1.925
2020-10-13 19:03:26.659952879,1602615806.6599529,1.9000000000000001
2020-10-13 19:03:26.711823940,1602615806.711824,1.875
2020-10-13 19:03:26.759772062,1602615806.759772,1.875
2020-10-13 19:03:26.809339046,1602615806.809339,1.875
2020-10-13 19:03:26.860198975,1602615806.860199,1.7750000000000001
2020-10-13 19:03:26.911170006,1602615806.91117,1.8
2020-10-13 19:03:26.960900068,1602615806.9609,1.75
2020-10-13 19:03:27.011624098,1602615807.011624,1.7000000000000002
2020-10-13 19:03:27.066726922,1602615807.066727,1.75
2020-10-13 19:03:27.110635042,1602615807.110635,1.725
2020-10-13 19:03:27.160755157,1602615807.1607552,1.725
2020-10-13 19:03:27.209419966,1602615807.20942,1.8
2020-10-13 19:03:27.260231971,1602615807.260232,1.7750000000000001
2020-10-13 19:03:27.309574127,1602615807.3095741,1.7750000000000001
2020-10-13 19:03:27.360114098,1602615807.360114,1.8
2020-10-13 19:03:27.409472942,1602615807.409473,1.7000000000000002
2020-10-13 19:03:27.466202021,1602615807.466202,1.25
2020-10-13 19:03:27.509700060,1602615807.5097,1.475
2020-10-13 19:03:27.559315920,1602615807.559316,1.4500000000000002
2020-10-13 19:03:27.608638048,1602615807.608638,1.55
2020-10-13 19:03:27.661426067,1602615807.661426,1.5750000000000002
2020-10-13 19:03:27.710433960,1602615807.710434,1.6
2020-10-13 19:03:27.760610819,1602615807.7606108,1.6
2020-10-13 19:03:27.810427904,1602615807.810428,1.6
2020-10-13 19:03:27.864464998,1602615807.864465,1.55
2020-10-13 19:03:27.911828995,1602615807.911829,1.6
2020-10-13 19:03:27.960221052,1602615807.960221,1.5750000000000002
2020-10-13 19:03:28.009500980,1602615808.009501,1.55
2020-10-13 19:03:28.058416128,1602615808.0584161,1.5250000000000001
2020-10-13 19:03:28.110512018,1602615808.110512,1.5
2020-10-13 19:03:28.160855055,1602615808.160855,1.475
2020-10-13 19:03:28.211696148,1602615808.2116961,1.475
2020-10-13 19:03:28.269218922,1602615808.269219,1.5
2020-10-13 19:03:28.310846090,1602615808.310846,1.5
2020-10-13 19:03:28.360459089,1602615808.360459,1.5
2020-10-13 19:03:28.407856941,1602615808.407857,1.475
2020-10-13 19:03:28.462284088,1602615808.462284,1.4500000000000002
2020-10-13 19:03:28.509892941,1602615808.509893,1.4500000000000002
2020-10-13 19:03:28.559659958,1602615808.55966,1.425
2020-10-13 19:03:28.609655142,1602615808.6096551,1.425
2020-10-13 19:03:28.672934055,1602615808.672934,1.4000000000000001
2020-10-13 19:03:28.710172176,1602615808.7101722,1.4000000000000001
2020-10-13 19:03:28.760370016,1602615808.76037,1.4000000000000001
2020-10-13 19:03:28.809596062,1602615808.809596,1.4000000000000001
2020-10-13 19:03:28.860836029,1602615808.860836,1.4000000000000001
